reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-13,3,2024-01-27,5,quantile,0.5,70
2024-01-13,3,2024-01-27,5,quantile,0.55,73
2024-01-13,3,2024-01-27,5,quantile,0.6,77
2024-01-13,3,2024-01-27,5,quantile,0.65,80
2024-01-13,3,2024-01-27,5,quantile,0.7,83
2024-01-13,3,2024-01-27,5,quantile,0.75,87
2024-01-13,3,2024-01-27,5,quantile,0.8,91
2024-01-13,3,2024-01-27,5,quantile,0.85,98
2024-01-13,3,2024-01-27,5,quantile,0.9,105
2024-01-13,3,2024-01-27,5,quantile,0.95,116
2024-01-13,3,2024-01-27,5,quantile,0.975,125
2024-01-13,3,2024-01-27,5,quantile,0.99,136
2024-01-13,2,2024-02-03,5,quantile,0.01,14
2024-01-13,2,2024-02-03,5,quantile,0.025,21
2024-01-13,2,2024-02-03,5,quantile,0.05,28
2024-01-13,2,2024-02-03,5,quantile,0.1,33
2024-01-13,2,2024-02-03,5,quantile,0.15,37
2024-01-13,2,2024-02-03,5,quantile,0.2,42
2024-01-13,2,2024-02-03,5,quantile,0.25,44
2024-01-13,2,2024-02-03,5,quantile,0.3,48
2024-01-13,2,2024-02-03,5,quantile,0.35,51
2024-01-13,2,2024-02-03,5,quantile,0.4,54
2024-01-13,2,2024-02-03,5,quantile,0.45,57
2024-01-13,2,2024-02-03,5,quantile,0.5,59
2024-01-13,2,2024-02-03,5,quantile,0.55,62
2024-01-13,2,2024-02-03,5,quantile,0.6,65
2024-01-13,2,2024-02-03,5,quantile,0.65,68
2024-01-13,2,2024-02-03,5,quantile,0.7,71
2024-01-13,2,2024-02-03,5,quantile,0.75,75
2024-01-13,2,2024-02-03,5,quantile,0.8,80
2024-01-13,2,2024-02-03,5,quantile,0.85,84
2024-01-13,2,2024-02-03,5,quantile,0.9,90
2024-01-13,2,2024-02-03,5,quantile,0.95,101
2024-01-13,2,2024-02-03,5,quantile,0.975,109
2024-01-13,2,2024-02-03,5,quantile,0.99,121
2024-01-13,1,2024-02-10,5,quantile,0.01,8
2024-01-13,1,2024-02-10,5,quantile,0.025,13
2024-01-13,1,2024-02-10,5,quantile,0.05,13
2024-01-13,1,2024-02-10,5,quantile,0.1,17
2024-01-13,1,2024-02-10,5,quantile,0.15,22
2024-01-13,1,2024-02-10,5,quantile,0.2,22
2024-01-13,1,2024-02-10,5,quantile,0.25,26
2024-01-13,1,2024-02-10,5,quantile,0.3,27
2024-01-13,1,2024-02-10,5,quantile,0.35,31
2024-01-13,1,2024-02-10,5,quantile,0.4,32
2024-01-13,1,2024-02-10,5,quantile,0.45,34
2024-01-13,1,2024-02-10,5,quantile,0.5,37
2024-01-13,1,2024-02-10,5,quantile,0.55,37
2024-01-13,1,2024-02-10,5,quantile,0.6,41
2024-01-13,1,2024-02-10,5,quantile,0.65,42
2024-01-13,1,2024-02-10,5,quantile,0.7,44
2024-01-13,1,2024-02-10,5,quantile,0.75,47
2024-01-13,1,2024-02-10,5,quantile,0.8,51
2024-01-13,1,2024-02-10,5,quantile,0.85,52
2024-01-13,1,2024-02-10,5,quantile,0.9,57
2024-01-13,1,2024-02-10,5,quantile,0.95,64
2024-01-13,1,2024-02-10,5,quantile,0.975,72
2024-01-13,1,2024-02-10,5,quantile,0.99,78
2024-01-13,4,2024-01-20,6,quantile,0.01,186
2024-01-13,4,2024-01-20,6,quantile,0.025,207
2024-01-13,4,2024-01-20,6,quantile,0.05,225
2024-01-13,4,2024-01-20,6,quantile,0.1,246
2024-01-13,4,2024-01-20,6,quantile,0.15,261
2024-01-13,4,2024-01-20,6,quantile,0.2,273
2024-01-13,4,2024-01-20,6,quantile,0.25,287
2024-01-13,4,2024-01-20,6,quantile,0.3,295
2024-01-13,4,2024-01-20,6,quantile,0.35,306
2024-01-13,4,2024-01-20,6,quantile,0.4,315
2024-01-13,4,2024-01-20,6,quantile,0.45,323
2024-01-13,4,2024-01-20,6,quantile,0.5,331
2024-01-13,4,2024-01-20,6,quantile,0.55,341
2024-01-13,4,2024-01-20,6,quantile,0.6,350
2024-01-13,4,2024-01-20,6,quantile,0.65,361
2024-01-13,4,2024-01-20,6,quantile,0.7,370
2024-01-13,4,2024-01-20,6,quantile,0.75,384
2024-01-13,4,2024-01-20,6,quantile,0.8,394
2024-01-13,4,2024-01-20,6,quantile,0.85,412
2024-01-13,4,2024-01-20,6,quantile,0.9,430
2024-01-13,4,2024-01-20,6,quantile,0.95,461
2024-01-13,4,2024-01-20,6,quantile,0.975,489
2024-01-13,4,2024-01-20,6,quantile,0.99,521
2024-01-13,3,2024-01-27,6,quantile,0.01,197
2024-01-13,3,2024-01-27,6,quantile,0.025,218
2024-01-13,3,2024-01-27,6,quantile,0.05,238
2024-01-13,3,2024-01-27,6,quantile,0.1,259
2024-01-13,3,2024-01-27,6,quantile,0.15,276
2024-01-13,3,2024-01-27,6,quantile,0.2,288
2024-01-13,3,2024-01-27,6,quantile,0.25,300
2024-01-13,3,2024-01-27,6,quantile,0.3,312
2024-01-13,3,2024-01-27,6,quantile,0.35,321
2024-01-13,3,2024-01-27,6,quantile,0.4,331
2024-01-13,3,2024-01-27,6,quantile,0.45,340
2024-01-13,3,2024-01-27,6,quantile,0.5,349
2024-01-13,3,2024-01-27,6,quantile,0.55,358
2024-01-13,3,2024-01-27,6,quantile,0.6,368
2024-01-13,3,2024-01-27,6,quantile,0.65,379
2024-01-13,3,2024-01-27,6,quantile,0.7,389
2024-01-13,3,2024-01-27,6,quantile,0.75,400
2024-01-13,3,2024-01-27,6,quantile,0.8,414
2024-01-13,3,2024-01-27,6,quantile,0.85,431
2024-01-13,3,2024-01-27,6,quantile,0.9,451
2024-01-13,3,2024-01-27,6,quantile,0.95,483
2024-01-13,3,2024-01-27,6,quantile,0.975,512
2024-01-13,3,2024-01-27,6,quantile,0.99,545
2024-01-13,2,2024-02-03,6,quantile,0.01,211
2024-01-13,2,2024-02-03,6,quantile,0.025,233
2024-01-13,2,2024-02-03,6,quantile,0.05,253
2024-01-13,2,2024-02-03,6,quantile,0.1,277
2024-01-13,2,2024-02-03,6,quantile,0.15,294
2024-01-13,2,2024-02-03,6,quantile,0.2,308
2024-01-13,2,2024-02-03,6,quantile,0.25,319
2024-01-13,2,2024-02-03,6,quantile,0.3,331
2024-01-13,2,2024-02-03,6,quantile,0.35,341
2024-01-13,2,2024-02-03,6,quantile,0.4,351
2024-01-13,2,2024-02-03,6,quantile,0.45,360
2024-01-13,2,2024-02-03,6,quantile,0.5,370
2024-01-13,2,2024-02-03,6,quantile,0.55,380
2024-01-13,2,2024-02-03,6,quantile,0.6,388
2024-01-13,2,2024-02-03,6,quantile,0.65,400
2024-01-13,2,2024-02-03,6,quantile,0.7,411
2024-01-13,2,2024-02-03,6,quantile,0.75,423
2024-01-13,2,2024-02-03,6,quantile,0.8,438
2024-01-13,2,2024-02-03,6,quantile,0.85,455
2024-01-13,2,2024-02-03,6,quantile,0.9,477
2024-01-13,2,2024-02-03,6,quantile,0.95,510
2024-01-13,2,2024-02-03,6,quantile,0.975,538
2024-01-13,2,2024-02-03,6,quantile,0.99,576
2024-01-13,1,2024-02-10,6,quantile,0.01,535
2024-01-13,1,2024-02-10,6,quantile,0.025,580
2024-01-13,1,2024-02-10,6,quantile,0.05,620
2024-01-13,1,2024-02-10,6,quantile,0.1,666
2024-01-13,1,2024-02-10,6,quantile,0.15,699
2024-01-13,1,2024-02-10,6,quantile,0.2,728
2024-01-13,1,2024-02-10,6,quantile,0.25,753
2024-01-13,1,2024-02-10,6,quantile,0.3,774
2024-01-13,1,2024-02-10,6,quantile,0.35,794
2024-01-13,1,2024-02-10,6,quantile,0.4,815
2024-01-13,1,2024-02-10,6,quantile,0.45,834
2024-01-13,1,2024-02-10,6,quantile,0.5,853
2024-01-13,1,2024-02-10,6,quantile,0.55,874
2024-01-13,1,2024-02-10,6,quantile,0.6,894
2024-01-13,1,2024-02-10,6,quantile,0.65,914
2024-01-13,1,2024-02-10,6,quantile,0.7,937
2024-01-13,1,2024-02-10,6,quantile,0.75,962
2024-01-13,1,2024-02-10,6,quantile,0.8,990
2024-01-13,1,2024-02-10,6,quantile,0.85,1024
2024-01-13,1,2024-02-10,6,quantile,0.9,1068
2024-01-13,1,2024-02-10,6,quantile,0.95,1134
2024-01-13,1,2024-02-10,6,quantile,0.975,1192
2024-01-13,1,2024-02-10,6,quantile,0.99,1264
2024-01-13,4,2024-01-20,8,quantile,0.01,358
2024-01-13,4,2024-01-20,8,quantile,0.025,388
2024-01-13,4,2024-01-20,8,quantile,0.05,417
2024-01-13,4,2024-01-20,8,quantile,0.1,454
2024-01-13,4,2024-01-20,8,quantile,0.15,477
2024-01-13,4,2024-01-20,8,quantile,0.2,498
2024-01-13,4,2024-01-20,8,quantile,0.25,515
2024-01-13,4,2024-01-20,8,quantile,0.3,531
2024-01-13,4,2024-01-20,8,quantile,0.35,546
2024-01-13,4,2024-01-20,8,quantile,0.4,560
2024-01-13,4,2024-01-20,8,quantile,0.45,575
2024-01-13,4,2024-01-20,8,quantile,0.5,589
2024-01-13,4,2024-01-20,8,quantile,0.55,602
2024-01-13,4,2024-01-20,8,quantile,0.6,618
2024-01-13,4,2024-01-20,8,quantile,0.65,633
2024-01-13,4,2024-01-20,8,quantile,0.7,650
2024-01-13,4,2024-01-20,8,quantile,0.75,668
2024-01-13,4,2024-01-20,8,quantile,0.8,689
2024-01-13,4,2024-01-20,8,quantile,0.85,714
2024-01-13,4,2024-01-20,8,quantile,0.9,745
2024-01-13,4,2024-01-20,8,quantile,0.95,794
2024-01-13,4,2024-01-20,8,quantile,0.975,835
2024-01-13,4,2024-01-20,8,quantile,0.99,883
2024-01-13,3,2024-01-27,8,quantile,0.01,271
2024-01-13,3,2024-01-27,8,quantile,0.025,299
2024-01-13,3,2024-01-27,8,quantile,0.05,322
2024-01-13,3,2024-01-27,8,quantile,0.1,351
2024-01-13,3,2024-01-27,8,quantile,0.15,371
2024-01-13,3,2024-01-27,8,quantile,0.2,385
2024-01-13,3,2024-01-27,8,quantile,0.25,400
2024-01-13,3,2024-01-27,8,quantile,0.3,415
2024-01-13,3,2024-01-27,8,quantile,0.35,427
2024-01-13,3,2024-01-27,8,quantile,0.4,437
2024-01-13,3,2024-01-27,8,quantile,0.45,450
2024-01-13,3,2024-01-27,8,quantile,0.5,461
2024-01-13,3,2024-01-27,8,quantile,0.55,473
2024-01-13,3,2024-01-27,8,quantile,0.6,485
2024-01-13,3,2024-01-27,8,quantile,0.65,497
2024-01-13,3,2024-01-27,8,quantile,0.7,512
2024-01-13,3,2024-01-27,8,quantile,0.75,526
2024-01-13,3,2024-01-27,8,quantile,0.8,543
2024-01-13,3,2024-01-27,8,quantile,0.85,562
2024-01-13,3,2024-01-27,8,quantile,0.9,589
2024-01-13,3,2024-01-27,8,quantile,0.95,627
2024-01-13,3,2024-01-27,8,quantile,0.975,661
2024-01-13,3,2024-01-27,8,quantile,0.99,703
2024-01-13,2,2024-02-03,8,quantile,0.01,205
2024-01-13,2,2024-02-03,8,quantile,0.025,225
2024-01-13,2,2024-02-03,8,quantile,0.05,244
2024-01-13,2,2024-02-03,8,quantile,0.1,268
2024-01-13,2,2024-02-03,8,quantile,0.15,285
2024-01-13,2,2024-02-03,8,quantile,0.2,298
2024-01-13,2,2024-02-03,8,quantile,0.25,309
2024-01-13,2,2024-02-03,8,quantile,0.3,319
2024-01-13,2,2024-02-03,8,quantile,0.35,330
2024-01-13,2,2024-02-03,8,quantile,0.4,339
2024-01-13,2,2024-02-03,8,quantile,0.45,350
2024-01-13,2,2024-02-03,8,quantile,0.5,358
2024-01-13,2,2024-02-03,8,quantile,0.55,367
2024-01-13,2,2024-02-03,8,quantile,0.6,379
2024-01-13,2,2024-02-03,8,quantile,0.65,387
2024-01-13,2,2024-02-03,8,quantile,0.7,400
2024-01-13,2,2024-02-03,8,quantile,0.75,412
2024-01-13,2,2024-02-03,8,quantile,0.8,425
2024-01-13,2,2024-02-03,8,quantile,0.85,442
2024-01-13,2,2024-02-03,8,quantile,0.9,464
2024-01-13,2,2024-02-03,8,quantile,0.95,494
2024-01-13,2,2024-02-03,8,quantile,0.975,523
2024-01-13,2,2024-02-03,8,quantile,0.99,556
2024-01-13,1,2024-02-10,8,quantile,0.01,97
2024-01-13,1,2024-02-10,8,quantile,0.025,110
2024-01-13,1,2024-02-10,8,quantile,0.05,122
2024-01-13,1,2024-02-10,8,quantile,0.1,132
2024-01-13,1,2024-02-10,8,quantile,0.15,144
2024-01-13,1,2024-02-10,8,quantile,0.2,152
2024-01-13,1,2024-02-10,8,quantile,0.25,159
2024-01-13,1,2024-02-10,8,quantile,0.3,164
2024-01-13,1,2024-02-10,8,quantile,0.35,171
2024-01-13,1,2024-02-10,8,quantile,0.4,176
2024-01-13,1,2024-02-10,8,quantile,0.45,181
2024-01-13,1,2024-02-10,8,quantile,0.5,188
2024-01-13,1,2024-02-10,8,quantile,0.55,194
2024-01-13,1,2024-02-10,8,quantile,0.6,199
2024-01-13,1,2024-02-10,8,quantile,0.65,205
2024-01-13,1,2024-02-10,8,quantile,0.7,212
2024-01-13,1,2024-02-10,8,quantile,0.75,220
2024-01-13,1,2024-02-10,8,quantile,0.8,227
2024-01-13,1,2024-02-10,8,quantile,0.85,238
2024-01-13,1,2024-02-10,8,quantile,0.9,249
2024-01-13,1,2024-02-10,8,quantile,0.95,270
2024-01-13,1,2024-02-10,8,quantile,0.975,286
2024-01-13,1,2024-02-10,8,quantile,0.99,305
2024-01-13,4,2024-01-20,9,quantile,0.01,29
2024-01-13,4,2024-01-20,9,quantile,0.025,37
2024-01-13,4,2024-01-20,9,quantile,0.05,43
2024-01-13,4,2024-01-20,9,quantile,0.1,51
2024-01-13,4,2024-01-20,9,quantile,0.15,57
2024-01-13,4,2024-01-20,9,quantile,0.2,61
2024-01-13,4,2024-01-20,9,quantile,0.25,66
2024-01-13,4,2024-01-20,9,quantile,0.3,70
2024-01-13,4,2024-01-20,9,quantile,0.35,73
2024-01-13,4,2024-01-20,9,quantile,0.4,77
2024-01-13,4,2024-01-20,9,quantile,0.45,79
2024-01-13,4,2024-01-20,9,quantile,0.5,84
2024-01-13,4,2024-01-20,9,quantile,0.55,86
2024-01-13,4,2024-01-20,9,quantile,0.6,91
2024-01-13,4,2024-01-20,9,quantile,0.65,93
2024-01-13,4,2024-01-20,9,quantile,0.7,98
2024-01-13,4,2024-01-20,9,quantile,0.75,103
2024-01-13,4,2024-01-20,9,quantile,0.8,108
2024-01-13,4,2024-01-20,9,quantile,0.85,113
2024-01-13,4,2024-01-20,9,quantile,0.9,122
2024-01-13,4,2024-01-20,9,quantile,0.95,135
2024-01-13,4,2024-01-20,9,quantile,0.975,144
2024-01-13,4,2024-01-20,9,quantile,0.99,156
2024-01-13,3,2024-01-27,9,quantile,0.01,39
2024-01-13,3,2024-01-27,9,quantile,0.025,47
2024-01-13,3,2024-01-27,9,quantile,0.05,55
2024-01-13,3,2024-01-27,9,quantile,0.1,64
2024-01-13,3,2024-01-27,9,quantile,0.15,70
2024-01-13,3,2024-01-27,9,quantile,0.2,75
2024-01-13,3,2024-01-27,9,quantile,0.25,80
2024-01-13,3,2024-01-27,9,quantile,0.3,84
2024-01-13,3,2024-01-27,9,quantile,0.35,89
2024-01-13,3,2024-01-27,9,quantile,0.4,91
2024-01-13,3,2024-01-27,9,quantile,0.45,96
2024-01-13,3,2024-01-27,9,quantile,0.5,100
2024-01-13,3,2024-01-27,9,quantile,0.55,104
2024-01-13,3,2024-01-27,9,quantile,0.6,108
2024-01-13,3,2024-01-27,9,quantile,0.65,112
2024-01-13,3,2024-01-27,9,quantile,0.7,118
2024-01-13,3,2024-01-27,9,quantile,0.75,122
2024-01-13,3,2024-01-27,9,quantile,0.8,128
2024-01-13,3,2024-01-27,9,quantile,0.85,135
2024-01-13,3,2024-01-27,9,quantile,0.9,144
2024-01-13,3,2024-01-27,9,quantile,0.95,156
2024-01-13,3,2024-01-27,9,quantile,0.975,169
2024-01-13,3,2024-01-27,9,quantile,0.99,184
2024-01-13,2,2024-02-03,9,quantile,0.01,50
2024-01-13,2,2024-02-03,9,quantile,0.025,59
2024-01-13,2,2024-02-03,9,quantile,0.05,68
2024-01-13,2,2024-02-03,9,quantile,0.1,77
2024-01-13,2,2024-02-03,9,quantile,0.15,84
2024-01-13,2,2024-02-03,9,quantile,0.2,91
2024-01-13,2,2024-02-03,9,quantile,0.25,96
2024-01-13,2,2024-02-03,9,quantile,0.3,101
2024-01-13,2,2024-02-03,9,quantile,0.35,105
2024-01-13,2,2024-02-03,9,quantile,0.4,110
2024-01-13,2,2024-02-03,9,quantile,0.45,114
2024-01-13,2,2024-02-03,9,quantile,0.5,118
2024-01-13,2,2024-02-03,9,quantile,0.55,123
2024-01-13,2,2024-02-03,9,quantile,0.6,128
2024-01-13,2,2024-02-03,9,quantile,0.65,132
2024-01-13,2,2024-02-03,9,quantile,0.7,137
2024-01-13,2,2024-02-03,9,quantile,0.75,142
2024-01-13,2,2024-02-03,9,quantile,0.8,149
2024-01-13,2,2024-02-03,9,quantile,0.85,156
2024-01-13,2,2024-02-03,9,quantile,0.9,167
2024-01-13,2,2024-02-03,9,quantile,0.95,181
2024-01-13,2,2024-02-03,9,quantile,0.975,195
2024-01-13,2,2024-02-03,9,quantile,0.99,211
2024-01-13,1,2024-02-10,9,quantile,0.01,55
2024-01-13,1,2024-02-10,9,quantile,0.025,68
2024-01-13,1,2024-02-10,9,quantile,0.05,76
2024-01-13,1,2024-02-10,9,quantile,0.1,87
2024-01-13,1,2024-02-10,9,quantile,0.15,95
2024-01-13,1,2024-02-10,9,quantile,0.2,102
2024-01-13,1,2024-02-10,9,quantile,0.25,105
2024-01-13,1,2024-02-10,9,quantile,0.3,111
2024-01-13,1,2024-02-10,9,quantile,0.35,117
2024-01-13,1,2024-02-10,9,quantile,0.4,121
2024-01-13,1,2024-02-10,9,quantile,0.45,125
2024-01-13,1,2024-02-10,9,quantile,0.5,131
2024-01-13,1,2024-02-10,9,quantile,0.55,134
2024-01-13,1,2024-02-10,9,quantile,0.6,139
2024-01-13,1,2024-02-10,9,quantile,0.65,144
2024-01-13,1,2024-02-10,9,quantile,0.7,150
2024-01-13,1,2024-02-10,9,quantile,0.75,154
2024-01-13,1,2024-02-10,9,quantile,0.8,161
2024-01-13,1,2024-02-10,9,quantile,0.85,171
2024-01-13,1,2024-02-10,9,quantile,0.9,181
2024-01-13,1,2024-02-10,9,quantile,0.95,195
2024-01-13,1,2024-02-10,9,quantile,0.975,210
2024-01-13,1,2024-02-10,9,quantile,0.99,226
2024-01-13,4,2024-01-20,10,quantile,0.01,0
2024-01-13,4,2024-01-20,10,quantile,0.025,0
2024-01-13,4,2024-01-20,10,quantile,0.05,0
2024-01-13,4,2024-01-20,10,quantile,0.1,0
2024-01-13,4,2024-01-20,10,quantile,0.15,0
2024-01-13,4,2024-01-20,10,quantile,0.2,3
2024-01-13,4,2024-01-20,10,quantile,0.25,5
2024-01-13,4,2024-01-20,10,quantile,0.3,7
2024-01-13,4,2024-01-20,10,quantile,0.35,7
2024-01-13,4,2024-01-20,10,quantile,0.4,7
2024-01-13,4,2024-01-20,10,quantile,0.45,8
2024-01-13,4,2024-01-20,10,quantile,0.5,9
2024-01-13,4,2024-01-20,10,quantile,0.55,11
2024-01-13,4,2024-01-20,10,quantile,0.6,12
2024-01-13,4,2024-01-20,10,quantile,0.65,14
2024-01-13,4,2024-01-20,10,quantile,0.7,14
2024-01-13,4,2024-01-20,10,quantile,0.75,16
2024-01-13,4,2024-01-20,10,quantile,0.8,18
2024-01-13,4,2024-01-20,10,quantile,0.85,20
2024-01-13,4,2024-01-20,10,quantile,0.9,23
2024-01-13,4,2024-01-20,10,quantile,0.95,27
2024-01-13,4,2024-01-20,10,quantile,0.975,31
2024-01-13,4,2024-01-20,10,quantile,0.99,36
2024-01-13,3,2024-01-27,10,quantile,0.01,0
2024-01-13,3,2024-01-27,10,quantile,0.025,0
2024-01-13,3,2024-01-27,10,quantile,0.05,0
2024-01-13,3,2024-01-27,10,quantile,0.1,2
2024-01-13,3,2024-01-27,10,quantile,0.15,7
2024-01-13,3,2024-01-27,10,quantile,0.2,7
2024-01-13,3,2024-01-27,10,quantile,0.25,7
2024-01-13,3,2024-01-27,10,quantile,0.3,8
2024-01-13,3,2024-01-27,10,quantile,0.35,10
2024-01-13,3,2024-01-27,10,quantile,0.4,13
2024-01-13,3,2024-01-27,10,quantile,0.45,14
2024-01-13,3,2024-01-27,10,quantile,0.5,14
2024-01-13,3,2024-01-27,10,quantile,0.55,15
2024-01-13,3,2024-01-27,10,quantile,0.6,17
2024-01-13,3,2024-01-27,10,quantile,0.65,19
2024-01-13,3,2024-01-27,10,quantile,0.7,21
2024-01-13,3,2024-01-27,10,quantile,0.75,22
2024-01-13,3,2024-01-27,10,quantile,0.8,24
2024-01-13,3,2024-01-27,10,quantile,0.85,27
2024-01-13,3,2024-01-27,10,quantile,0.9,30
2024-01-13,3,2024-01-27,10,quantile,0.95,35
2024-01-13,3,2024-01-27,10,quantile,0.975,40
2024-01-13,3,2024-01-27,10,quantile,0.99,45
2024-01-13,2,2024-02-03,10,quantile,0.01,0
2024-01-13,2,2024-02-03,10,quantile,0.025,0
2024-01-13,2,2024-02-03,10,quantile,0.05,0
2024-01-13,2,2024-02-03,10,quantile,0.1,7
2024-01-13,2,2024-02-03,10,quantile,0.15,7
2024-01-13,2,2024-02-03,10,quantile,0.2,7
2024-01-13,2,2024-02-03,10,quantile,0.25,13
2024-01-13,2,2024-02-03,10,quantile,0.3,14
2024-01-13,2,2024-02-03,10,quantile,0.35,14
2024-01-13,2,2024-02-03,10,quantile,0.4,14
2024-01-13,2,2024-02-03,10,quantile,0.45,17
2024-01-13,2,2024-02-03,10,quantile,0.5,20
2024-01-13,2,2024-02-03,10,quantile,0.55,21
2024-01-13,2,2024-02-03,10,quantile,0.6,21
2024-01-13,2,2024-02-03,10,quantile,0.65,23
2024-01-13,2,2024-02-03,10,quantile,0.7,26
2024-01-13,2,2024-02-03,10,quantile,0.75,28
2024-01-13,2,2024-02-03,10,quantile,0.8,29
2024-01-13,2,2024-02-03,10,quantile,0.85,33
2024-01-13,2,2024-02-03,10,quantile,0.9,35
2024-01-13,2,2024-02-03,10,quantile,0.95,42
2024-01-13,2,2024-02-03,10,quantile,0.975,49
2024-01-13,2,2024-02-03,10,quantile,0.99,55
2024-01-13,1,2024-02-10,10,quantile,0.01,2
2024-01-13,1,2024-02-10,10,quantile,0.025,4
2024-01-13,1,2024-02-10,10,quantile,0.05,10
2024-01-13,1,2024-02-10,10,quantile,0.1,11
2024-01-13,1,2024-02-10,10,quantile,0.15,13
2024-01-13,1,2024-02-10,10,quantile,0.2,18
2024-01-13,1,2024-02-10,10,quantile,0.25,19
2024-01-13,1,2024-02-10,10,quantile,0.3,20
2024-01-13,1,2024-02-10,10,quantile,0.35,22
2024-01-13,1,2024-02-10,10,quantile,0.4,25
2024-01-13,1,2024-02-10,10,quantile,0.45,27
2024-01-13,1,2024-02-10,10,quantile,0.5,29
2024-01-13,1,2024-02-10,10,quantile,0.55,29
2024-01-13,1,2024-02-10,10,quantile,0.6,32
2024-01-13,1,2024-02-10,10,quantile,0.65,36
2024-01-13,1,2024-02-10,10,quantile,0.7,36
2024-01-13,1,2024-02-10,10,quantile,0.75,38
2024-01-13,1,2024-02-10,10,quantile,0.8,43
2024-01-13,1,2024-02-10,10,quantile,0.85,45
2024-01-13,1,2024-02-10,10,quantile,0.9,52
2024-01-13,1,2024-02-10,10,quantile,0.95,58
2024-01-13,1,2024-02-10,10,quantile,0.975,63
2024-01-13,1,2024-02-10,10,quantile,0.99,70
2024-01-13,4,2024-01-20,11,quantile,0.01,0
2024-01-13,4,2024-01-20,11,quantile,0.025,0
2024-01-13,4,2024-01-20,11,quantile,0.05,0
2024-01-13,4,2024-01-20,11,quantile,0.1,0
2024-01-13,4,2024-01-20,11,quantile,0.15,0
2024-01-13,4,2024-01-20,11,quantile,0.2,5
2024-01-13,4,2024-01-20,11,quantile,0.25,7
2024-01-13,4,2024-01-20,11,quantile,0.3,7
2024-01-13,4,2024-01-20,11,quantile,0.35,7
2024-01-13,4,2024-01-20,11,quantile,0.4,7
2024-01-13,4,2024-01-20,11,quantile,0.45,7
2024-01-13,4,2024-01-20,11,quantile,0.5,10
2024-01-13,4,2024-01-20,11,quantile,0.55,14
2024-01-13,4,2024-01-20,11,quantile,0.6,14
2024-01-13,4,2024-01-20,11,quantile,0.65,14
2024-01-13,4,2024-01-20,11,quantile,0.7,14
2024-01-13,4,2024-01-20,11,quantile,0.75,15
2024-01-13,4,2024-01-20,11,quantile,0.8,21
2024-01-13,4,2024-01-20,11,quantile,0.85,21
2024-01-13,4,2024-01-20,11,quantile,0.9,22
2024-01-13,4,2024-01-20,11,quantile,0.95,28
2024-01-13,4,2024-01-20,11,quantile,0.975,35
2024-01-13,4,2024-01-20,11,quantile,0.99,36
2024-01-13,3,2024-01-27,11,quantile,0.01,0
2024-01-13,3,2024-01-27,11,quantile,0.025,0
2024-01-13,3,2024-01-27,11,quantile,0.05,0
2024-01-13,3,2024-01-27,11,quantile,0.1,0
2024-01-13,3,2024-01-27,11,quantile,0.15,2
2024-01-13,3,2024-01-27,11,quantile,0.2,7
2024-01-13,3,2024-01-27,11,quantile,0.25,7
2024-01-13,3,2024-01-27,11,quantile,0.3,7
2024-01-13,3,2024-01-27,11,quantile,0.35,7
2024-01-13,3,2024-01-27,11,quantile,0.4,8
2024-01-13,3,2024-01-27,11,quantile,0.45,12
2024-01-13,3,2024-01-27,11,quantile,0.5,14
2024-01-13,3,2024-01-27,11,quantile,0.55,14
2024-01-13,3,2024-01-27,11,quantile,0.6,14
2024-01-13,3,2024-01-27,11,quantile,0.65,14
2024-01-13,3,2024-01-27,11,quantile,0.7,18
2024-01-13,3,2024-01-27,11,quantile,0.75,21
2024-01-13,3,2024-01-27,11,quantile,0.8,21
2024-01-13,3,2024-01-27,11,quantile,0.85,22
2024-01-13,3,2024-01-27,11,quantile,0.9,28
2024-01-13,3,2024-01-27,11,quantile,0.95,32
2024-01-13,3,2024-01-27,11,quantile,0.975,35
2024-01-13,3,2024-01-27,11,quantile,0.99,42
2024-01-13,2,2024-02-03,11,quantile,0.01,0
2024-01-13,2,2024-02-03,11,quantile,0.025,0
2024-01-13,2,2024-02-03,11,quantile,0.05,0
2024-01-13,2,2024-02-03,11,quantile,0.1,1
2024-01-13,2,2024-02-03,11,quantile,0.15,7
2024-01-13,2,2024-02-03,11,quantile,0.2,7
2024-01-13,2,2024-02-03,11,quantile,0.25,7
2024-01-13,2,2024-02-03,11,quantile,0.3,7
2024-01-13,2,2024-02-03,11,quantile,0.35,10
2024-01-13,2,2024-02-03,11,quantile,0.4,14
2024-01-13,2,2024-02-03,11,quantile,0.45,14
2024-01-13,2,2024-02-03,11,quantile,0.5,14
2024-01-13,2,2024-02-03,11,quantile,0.55,14
2024-01-13,2,2024-02-03,11,quantile,0.6,16
2024-01-13,2,2024-02-03,11,quantile,0.65,19
2024-01-13,2,2024-02-03,11,quantile,0.7,21
2024-01-13,2,2024-02-03,11,quantile,0.75,21
2024-01-13,2,2024-02-03,11,quantile,0.8,24
2024-01-13,2,2024-02-03,11,quantile,0.85,28
2024-01-13,2,2024-02-03,11,quantile,0.9,28
2024-01-13,2,2024-02-03,11,quantile,0.95,35
2024-01-13,2,2024-02-03,11,quantile,0.975,41
2024-01-13,2,2024-02-03,11,quantile,0.99,45
2024-01-13,1,2024-02-10,11,quantile,0.01,3
2024-01-13,1,2024-02-10,11,quantile,0.025,5
2024-01-13,1,2024-02-10,11,quantile,0.05,5
